video_id,sentence_idx,h5_file_path
NpjycAI9xHI.014806-015026,3819,yasl_pose_27.h5
yk1bp8AM0HE.006566-006626,9822,yasl_pose_3.h5
8lws0OAn9gI.002370-002670,1408,yasl_pose_4.h5
y3FNZxh8d44.001864-001985,9678,yasl_pose_22.h5
E3lNLbHyC8I.013655-013760,2221,yasl_pose_17.h5
gcXDaBUtz8c.028672-028884,6995,yasl_pose_8.h5
2wUQUwnxxtE.000423-000662,561,yasl_pose_5.h5
IISkIztfodc.003124-003184,3102,yasl_pose_26.h5
aY60BEKWWf0.003688-003808,6039,yasl_pose_2.h5
cdp-Gf6FDU4.006310-006917,6390,yasl_pose_26.h5
1wQ44ypM1k8.003350-003400,390,yasl_pose_5.h5
ggmOWs3Ak2I.003962-004177,7009,yasl_pose_26.h5
ZTfbd8VUzcE.011542-011664,5801,yasl_pose_14.h5
LyjRsur4oTo.010980-011058,3564,yasl_pose_8.h5
Ow587DudKHY.007838-007974,4039,yasl_pose_11.h5
HyGIBdTs9yg.026330-026380,2935,yasl_pose_4.h5
nWLGmLazTZk.008248-008298,8088,yasl_pose_34.h5
xECWfXN35S4.000508-000858,9601,yasl_pose_27.h5
RwUIcL6TGn4.003888-003948,4450,yasl_pose_27.h5
qpugxvU0ISk.002437-002557,8564,yasl_pose_26.h5
VUkcAHCQsfQ.012423-012563,5037,yasl_pose_27.h5
AN4MQh0NU0g.002986-003167,1778,yasl_pose_23.h5
PHtbHUcmQ7U.000873-000966,4157,yasl_pose_10.h5
5hKUn3t0tBg.002128-002217,978,yasl_pose_4.h5
_RoeH-S-n0M.021420-021741,5857,yasl_pose_12.h5
eXWZAMUjsNs.024773-024800,6657,yasl_pose_5.h5
sXM-G7-239A.008915-009071,8840,yasl_pose_3.h5
Bu8ZlW-2Nfc.019338-019482,1959,yasl_pose_19.h5
p4mEk6xdFS0.005557-005651,8296,yasl_pose_23.h5
v8hYVGQFqlI.004809-004866,9269,yasl_pose_34.h5
UdBcSErKqTI.008188-008253,4756,yasl_pose_1.h5
eIP83O2-csQ.002203-002384,6581,yasl_pose_32.h5
AVhrwJUSu4E.000994-001188,1717,yasl_pose_7.h5
CxFQLGkoq_8.001476-001605,2158,yasl_pose_16.h5
OnPfQk449gE.004266-004512,4003,yasl_pose_19.h5
U7wcX4sH2cc.006072-006282,4771,yasl_pose_27.h5
NruRm9bmSiQ.008170-008258,3841,yasl_pose_19.h5
PTzoig8kJPE.000296-000526,4175,yasl_pose_10.h5
mjtuNwD-CcU.011432-011497,7953,yasl_pose_24.h5
l77MqxFsv2w.001814-002069,7721,yasl_pose_32.h5
jZP5thQ22S0.007806-008118,7544,yasl_pose_29.h5
-locqT8YG7Y.000818-001081,125,yasl_pose_21.h5
OsEN-op330U.005256-005376,4047,yasl_pose_38.h5
jTXMC1VmAUU.003974-004201,7436,yasl_pose_0.h5
rqC0OOFHfgY.007699-007861,8648,yasl_pose_38.h5
Ej9WKacXbFc.000431-000598,2403,yasl_pose_23.h5
QHKxR31_iOo.009664-009818,4177,yasl_pose_6.h5
V3VmToCW_18.005846-005894,5054,yasl_pose_30.h5
z09UGE4mHmk.003675-003765,9858,yasl_pose_16.h5
M7NzfaDeosU.000268-000328,3535,yasl_pose_33.h5
LELS_izhnag.001348-001440,3540,yasl_pose_23.h5
vZgIFed8Jbk.008793-009095,9329,yasl_pose_14.h5
D_BtowkC4kE.019812-019876,2222,yasl_pose_24.h5
86yIhX3BwlU.000777-000811,1273,yasl_pose_2.h5
zGn94559Yxc.004492-004554,9878,yasl_pose_33.h5
OvolOHjUJ3Q.007345-007493,4211,yasl_pose_15.h5
RXetg9NqyLA.003255-003380,4489,yasl_pose_13.h5
O5UzqRJtzlA.000913-000959,3970,yasl_pose_10.h5
QAnjaKkZKRs.004088-004291,4218,yasl_pose_34.h5
wCj1WR2ct8s.016073-016186,9410,yasl_pose_24.h5
1B4ZrxTcOBw.025454-025676,303,yasl_pose_7.h5
RcyY1uDO5UY.002581-002761,4516,yasl_pose_3.h5
VdBQTOx5T3U.002468-002829,5135,yasl_pose_9.h5
hlmLuZvQc4E.011970-012090,7234,yasl_pose_28.h5
mOFWVep6PpM.004708-004946,7904,yasl_pose_12.h5
tpsNU62nTrA.003710-003816,8977,yasl_pose_38.h5
Le5wrXZ8EnM.006228-006257,3428,yasl_pose_1.h5
6eOtI9sKQj8.005646-005883,1116,yasl_pose_17.h5
KlhA4GXkbDQ.003207-003242,3422,yasl_pose_37.h5
-44hXvy7VZk.070601-070636,36,yasl_pose_2.h5
Pp_aWq2pNR8.015722-015779,4227,yasl_pose_24.h5
UhUgt5jqRLg.005513-005672,4962,yasl_pose_24.h5
d5T0yepXx4s.001893-001933,6416,yasl_pose_4.h5
vjndaf5k7Mg.018013-018070,9322,yasl_pose_19.h5
D_K4sgjDNIw.001310-001356,2132,yasl_pose_2.h5
sTHgUNAxDts.004449-004740,8780,yasl_pose_8.h5
I_jPkH4SQUw.000000-000109,3068,yasl_pose_19.h5
l0AMblxHes8.001304-001346,7597,yasl_pose_1.h5
MDm-uqm-Fhk.003007-003200,3530,yasl_pose_27.h5
PLkKeoNYnx8.003013-003070,4107,yasl_pose_17.h5
jYuiZRq7BsY.008954-008977,7457,yasl_pose_32.h5
KMHpe5MbBrU.008695-008757,3346,yasl_pose_34.h5
yTktFsVCTgE.000564-000714,9797,yasl_pose_31.h5
AVPl_ac46eA.008275-008453,1698,yasl_pose_14.h5
GfzsEveGEgg.005068-005280,2691,yasl_pose_36.h5
FDSD_91Mt08.004880-004978,2510,yasl_pose_15.h5
EDyqJvRgNdU.024899-025013,2360,yasl_pose_23.h5
jCajnMh-xI8.003090-003266,7391,yasl_pose_12.h5
oLdmSdseW90.017380-017476,8244,yasl_pose_3.h5
V3VmToCW_18.022785-022853,4980,yasl_pose_34.h5
QHpWNC2qRx4.004928-005072,4346,yasl_pose_29.h5
sD6r67xXXII.007085-007097,8807,yasl_pose_14.h5
iTfnXj6A2o4.027958-028016,7320,yasl_pose_8.h5
azDHsAKzRfY.007372-007442,6120,yasl_pose_5.h5
wjoSxIjV_ok.004512-004646,9469,yasl_pose_33.h5
EDqW7hUPtLQ.009057-009407,2264,yasl_pose_35.h5
ryOvOfIMheE.002088-002145,8730,yasl_pose_12.h5
_uYqxDoTsYI.000830-000906,5891,yasl_pose_27.h5
yH7KLYzBJ4s.003943-004013,9773,yasl_pose_28.h5
nxZXCiDdWmc.000074-000134,8144,yasl_pose_11.h5
Xu_syGYo8KA.005378-005422,5476,yasl_pose_10.h5
YoDqDMj02_4.055487-055586,5633,yasl_pose_5.h5
hjIhHrMWJVo.000944-001030,7118,yasl_pose_31.h5
dicQKsSQZjg.003006-003045,6526,yasl_pose_17.h5
u5U3pLckpGg.001526-001755,9060,yasl_pose_11.h5
r1ggLsX8Eqw.011082-011166,8555,yasl_pose_36.h5
yic6BZiXqCk.016237-016360,9837,yasl_pose_5.h5
IJAJsHfami8.001819-002006,3033,yasl_pose_19.h5
svsrBKL-uk8.000201-000215,8897,yasl_pose_27.h5
WT5FR9huTm0.003338-003373,5312,yasl_pose_13.h5
V3VmToCW_18.028015-028068,4925,yasl_pose_35.h5
LFKQ-BSzmkw.025300-025593,3496,yasl_pose_12.h5
YxWWtEOkP0c.007579-007664,5687,yasl_pose_32.h5
Yk6pb2ZuL08.001223-001424,5643,yasl_pose_36.h5
7JR-Z3DB7dY.000659-000718,1211,yasl_pose_32.h5
MDm-uqm-Fhk.014922-014943,3656,yasl_pose_0.h5
OvSRJexBEnI.003287-003442,4058,yasl_pose_8.h5
vRMSzkZAb94.006908-006940,9352,yasl_pose_15.h5
jLzGZ8vOM30.013530-013594,7558,yasl_pose_13.h5
VSMiGIVjfQM.017665-017769,5021,yasl_pose_27.h5
7h6_kO0gpXo.023751-023922,1283,yasl_pose_17.h5
6IlzyR80mU4.022791-022950,1046,yasl_pose_0.h5
_RoeH-S-n0M.003709-003999,5919,yasl_pose_23.h5
4uT5dsTN4sk.007511-007746,887,yasl_pose_8.h5
kNuhsCjfdPI.003248-003303,7662,yasl_pose_30.h5
s1-Q2nr7r0I.003383-003417,8669,yasl_pose_33.h5
_fhykCbQXH8.001379-001458,5968,yasl_pose_26.h5
rbwsYIequfc.019013-019090,8671,yasl_pose_23.h5
wRP2gz9sBL8.018040-018078,9466,yasl_pose_7.h5
3HCloEJpk08.005023-005177,610,yasl_pose_0.h5
N4TPKucBOyU.008964-009204,3741,yasl_pose_37.h5
GzpZMwkev2w.004542-004602,2778,yasl_pose_17.h5
cGyl_HYEcLk.002416-002504,6381,yasl_pose_14.h5
3SXfajMCua4.005256-005404,642,yasl_pose_14.h5
ENlmzMl4DM0.007998-008220,2382,yasl_pose_13.h5
FfNhsm6hmac.003281-003334,2383,yasl_pose_33.h5
-udAuT1uUOI.002053-002232,188,yasl_pose_35.h5
NzDVPUzgjYE.001018-001264,3880,yasl_pose_37.h5
kT6J1fc9I3Q.005707-005799,7615,yasl_pose_2.h5
wzSE16e0N18.002871-003117,9509,yasl_pose_25.h5
ftvfvLHyFJ4.051591-051867,6886,yasl_pose_32.h5
nQDREOPESSU.004636-004693,8021,yasl_pose_25.h5
orG7Z0X6gAY.000584-000665,8199,yasl_pose_1.h5
fdYayrt6iCA.016785-016955,6781,yasl_pose_38.h5
Xqv2HZ35iJU.021421-021732,5478,yasl_pose_5.h5
t07YOAXitUM.008268-008405,8916,yasl_pose_13.h5
vjndaf5k7Mg.023454-023528,9371,yasl_pose_26.h5
5o5G3j2wEuM.006200-006291,1023,yasl_pose_30.h5
ZXjReh20q5Q.050275-050323,5693,yasl_pose_35.h5
HndRDXCPjkY.009204-009301,2904,yasl_pose_12.h5
WEO8o5cZQ2Y.035811-036018,5104,yasl_pose_31.h5
cgk_ypawyO8.006081-006141,6359,yasl_pose_12.h5
GzSB9ILTbV8.116776-116796,2762,yasl_pose_10.h5
t62imdy0mnU.003580-003776,8936,yasl_pose_12.h5
paeOF5iRdqY.020795-021073,8392,yasl_pose_36.h5
U3Za0HMUJMM.020842-021155,4846,yasl_pose_7.h5
m0nrptJA6sc.009156-009249,7831,yasl_pose_4.h5
zdG_iFqKKfU.002553-002583,9935,yasl_pose_32.h5
hWWHpmr-Z-c.069657-069750,7082,yasl_pose_37.h5
_JIAcWpWWSc.000145-000160,5973,yasl_pose_15.h5
Lk4kr2hsvRM.000000-000201,3540,yasl_pose_8.h5
vlv-zueCtvk.023104-023234,9355,yasl_pose_11.h5
ASkxM-qLXMk.002656-002758,1764,yasl_pose_29.h5
xg3qbl-KRwc.001310-001409,9638,yasl_pose_24.h5
JrF_bMDNnJU.001512-001571,3294,yasl_pose_36.h5
S6kqs6L01CE.013738-013876,4486,yasl_pose_11.h5
uVuKZrOQAAA.002907-002976,9170,yasl_pose_17.h5
wmkaQqFjKQk.001856-001962,9501,yasl_pose_36.h5
5dVs413UwiQ.015060-015137,978,yasl_pose_28.h5
QXTUzMOlfE8.002641-002665,4341,yasl_pose_24.h5
U6331YzxS9M.020012-020132,4674,yasl_pose_1.h5
Kk-seL4U4RM.002164-002250,3467,yasl_pose_3.h5
_U20rvYrtDU.005500-005600,5829,yasl_pose_35.h5
LX-b5OupO1g.003755-003867,3450,yasl_pose_28.h5
nYIpIv_qNFo.002587-002651,8042,yasl_pose_38.h5
Igjz4F014Ls.002055-002254,3051,yasl_pose_2.h5
DwSpLHmGeJg.021869-021910,2205,yasl_pose_25.h5
3VnprO5BPiU.000701-000767,649,yasl_pose_14.h5
lYywKl5At2A.000210-000335,7840,yasl_pose_22.h5
-44hXvy7VZk.079073-079184,44,yasl_pose_28.h5
CaPskXAkgJo.002343-002424,2032,yasl_pose_28.h5
8UXKhKpFcN4.004148-004381,1272,yasl_pose_31.h5
JRhI1sNIEfM.011563-011615,3234,yasl_pose_7.h5
fe5pgGkU95U.002565-002694,6933,yasl_pose_13.h5
iF-JILz_SiE.002303-002336,7280,yasl_pose_8.h5
B1lnZiHB4gk.005587-005774,1811,yasl_pose_14.h5
6u2G586wS-o.003058-003349,1142,yasl_pose_10.h5
mlkMfngmTPM.000211-000323,7981,yasl_pose_10.h5
rty4STOCPRQ.000484-000544,8704,yasl_pose_15.h5
R5oofC7Ygjc.000739-000909,4382,yasl_pose_4.h5
X-ilSg3PSR0.013353-013446,5298,yasl_pose_8.h5
-44hXvy7VZk.037717-037785,22,yasl_pose_27.h5
EwUGlxzA93I.002582-002695,2377,yasl_pose_7.h5
OlSffXwiOSc.003961-004018,4058,yasl_pose_4.h5
6RBYcNsZzPE.002630-002714,1080,yasl_pose_14.h5
T9C4QbZ7qOs.048022-048230,4656,yasl_pose_14.h5
O8Ktzn_Wojg.001740-001800,3882,yasl_pose_25.h5
4bKBp0Ut14A.003975-004055,833,yasl_pose_4.h5
FeosiJa_uoY.002418-002504,2517,yasl_pose_19.h5
rpQj5mzXaTU.002220-002342,8739,yasl_pose_5.h5
HifRJXpVGhU.004636-004776,2894,yasl_pose_0.h5
3fw1zsnDmbU.008746-008845,726,yasl_pose_19.h5
YVaNH041xyI.005908-005977,5518,yasl_pose_25.h5
twP9u4lCW_o.003431-003486,9012,yasl_pose_21.h5
xptSLkXKn4Q.010794-010894,9697,yasl_pose_12.h5
MSH1XxxCE0M.000898-000956,3746,yasl_pose_16.h5
NucfDuTTocY.001484-001492,3974,yasl_pose_3.h5
39WUKURehFM.002459-002575,675,yasl_pose_16.h5
jk5BfgbzJZo.001450-001620,7544,yasl_pose_36.h5
2KIyVF36spo.003070-003130,485,yasl_pose_24.h5
UgqB79-BaJ4.019902-019964,4999,yasl_pose_29.h5
Jj-W8RIE9WE.002481-002634,3271,yasl_pose_36.h5
bZsC1UP5uWw.024172-024245,6219,yasl_pose_26.h5
Ot2SnsurWyI.004975-005050,4121,yasl_pose_3.h5
l0lzPJnckGQ.002748-002802,7751,yasl_pose_16.h5
k7PdAAknzDY.010322-010388,7598,yasl_pose_36.h5
T9C4QbZ7qOs.065107-065244,4630,yasl_pose_17.h5
_SsSiUT8mNc.001777-001907,5960,yasl_pose_22.h5
n1PqBZXjGu8.000275-000350,7985,yasl_pose_4.h5
XQP8ivxrnbQ.000000-000271,5315,yasl_pose_1.h5
TDccrTgSHQA.003888-003963,4654,yasl_pose_17.h5
i9ObQdbz0_M.007962-008055,7280,yasl_pose_34.h5
GdYNF6g73eI.077148-077196,2696,yasl_pose_16.h5
SdCWjgtGB8g.004139-004161,4509,yasl_pose_33.h5
hBcgFttYudI.002877-003176,7089,yasl_pose_17.h5
A4HHDsvNDNw.019609-019703,1733,yasl_pose_26.h5
KgkjdIK6AOg.002085-002292,3494,yasl_pose_16.h5
lT8-vDjr5p4.013675-013759,7782,yasl_pose_5.h5
AVhrwJUSu4E.006118-006357,1718,yasl_pose_7.h5
RhF92zidaV4.002685-002758,4435,yasl_pose_17.h5
UsENGmWr5GA.003476-003636,4897,yasl_pose_28.h5
5o5G3j2wEuM.019606-019737,1040,yasl_pose_3.h5
nfpncmh5oRs.000162-000225,8114,yasl_pose_15.h5
fOunrHObNHs.016577-016623,6768,yasl_pose_6.h5
GdYNF6g73eI.038988-039061,2574,yasl_pose_11.h5
RMaFgHjK8gs.007933-008034,4422,yasl_pose_36.h5
9BJ9to5o2cs.010833-010989,1499,yasl_pose_25.h5
CspVOd5fSsM.020238-020303,2116,yasl_pose_29.h5
nSHII8akg6U.000775-000842,8095,yasl_pose_28.h5
ZLOfo5GoE4g.007024-007360,5747,yasl_pose_32.h5
b6eWulC-8OU.013672-014071,1537,yasl_pose_39.h5
KMSgQglITQI.001879-002095,3280,yasl_pose_20.h5
wDcAIEsH57E.005639-005729,9421,yasl_pose_7.h5
Is_7huUTQX4.002531-002601,3072,yasl_pose_38.h5
Ljre7x00j44.002856-002865,3511,yasl_pose_31.h5
8F_-ME-A018.001305-001371,1242,yasl_pose_1.h5
PLkKeoNYnx8.000975-001083,4169,yasl_pose_3.h5
xDhiUfcPkaY.065977-066026,9595,yasl_pose_26.h5
B75k7KeHN2Q.004260-004565,1885,yasl_pose_15.h5
PPTWMecxsLE.000587-000702,4083,yasl_pose_28.h5
mEldpfUIi94.003634-003685,7871,yasl_pose_7.h5
xyh1clkRVzQ.000036-000186,9710,yasl_pose_34.h5
rMZNQBpkcVI.006731-006845,8591,yasl_pose_1.h5
N0lyCUL7byY.007425-007639,3711,yasl_pose_35.h5
3m2PIS0Asxg.004045-004195,653,yasl_pose_20.h5
LjsGFIUqGGM.006322-006515,3590,yasl_pose_10.h5
1k2s89desLs.017575-018004,394,yasl_pose_29.h5
ai85Mx012Xg.003021-003108,6174,yasl_pose_15.h5
_KJU_YzsaZc.000332-000378,5857,yasl_pose_38.h5
fpVMlQIF9a0.005323-005445,6849,yasl_pose_27.h5
OiAlJIaWOBg.004455-004566,4097,yasl_pose_26.h5
Yvm2jvTUe_c.008553-008642,5728,yasl_pose_23.h5
8vEmhQFW_HM.002697-002817,1382,yasl_pose_7.h5
ibujqX_yP8M.008605-008686,7316,yasl_pose_4.h5
C3Ae20lXJ1I.032628-032775,1960,yasl_pose_9.h5
2QCyl_nQHXo.095864-095925,482,yasl_pose_1.h5
8D2pIjWocGc.002603-002766,1351,yasl_pose_13.h5
0TJNkt3LsBw.007868-008190,232,yasl_pose_4.h5
7GMPXyXpy8A.001467-001941,1175,yasl_pose_36.h5
E-2ZgqPURdg.013555-013685,2304,yasl_pose_13.h5
CS5jrnHnKFE.000966-001043,2071,yasl_pose_23.h5
-384XKXNw_w.001456-001556,9,yasl_pose_10.h5
E1Q36SAIfcs.004095-004200,2245,yasl_pose_0.h5
o4FRV3RzV0Q.031624-031801,8166,yasl_pose_11.h5
mr3N2jvvSLc.002865-002916,8005,yasl_pose_32.h5
w8N2Yavk92o.004063-004135,9435,yasl_pose_12.h5
GzSB9ILTbV8.192730-192800,2739,yasl_pose_38.h5
FE8Hmmp0MpE.001753-001847,2318,yasl_pose_1.h5
nGzzuOo1ntM.000738-000866,8024,yasl_pose_2.h5
kd_w7ndjRpw.007747-007925,7627,yasl_pose_24.h5
yTktFsVCTgE.015615-015663,9819,yasl_pose_1.h5
Izs5Lw3IT-k.002639-002871,3148,yasl_pose_7.h5
XAqEVN7AIKo.002371-002485,5444,yasl_pose_13.h5
nuf5cJETdHE.002757-002959,8209,yasl_pose_14.h5
Dt1cMDD8SpY.005097-005298,2219,yasl_pose_30.h5
dhXMJmVhV5g.001645-001950,6524,yasl_pose_17.h5
UEmykzst-4s.003022-003106,4816,yasl_pose_5.h5
s83u4J5bjh4.012516-012663,8712,yasl_pose_6.h5
T9C4QbZ7qOs.069448-069616,4649,yasl_pose_37.h5
oOjtEaB_5-o.000190-000306,8237,yasl_pose_16.h5
pK9OqNzlcA8.034168-034363,8277,yasl_pose_33.h5
SxdciNmQMA8.011026-011735,4614,yasl_pose_5.h5
Y5Hh9hf4Z0E.001807-001833,5569,yasl_pose_16.h5
3IlxESnsAxA.026995-027182,648,yasl_pose_32.h5
_9ALb2woZ2g.000368-000481,5835,yasl_pose_38.h5
iT2vsutSSD0.008647-008711,7315,yasl_pose_8.h5
feXU2ZMBdrI.032096-032175,6835,yasl_pose_23.h5
65KUxTxQbU8.007764-007851,1114,yasl_pose_21.h5
xDhiUfcPkaY.087020-087103,9587,yasl_pose_3.h5
unSf7DuiGE8.021197-021347,9213,yasl_pose_17.h5
jk5BfgbzJZo.038415-038539,7400,yasl_pose_35.h5
uZwKNtHx9FE.003070-003253,9150,yasl_pose_37.h5
nUcqlLI21V0.001780-001999,8103,yasl_pose_30.h5
5CbboaGLRaQ.002910-003008,939,yasl_pose_29.h5
D_BtowkC4kE.001379-001485,2153,yasl_pose_5.h5
9tKib1Bqxyk.004885-004936,1647,yasl_pose_17.h5
-liLpI45W8w.002914-003025,128,yasl_pose_0.h5
mBVQLOzEQnI.013306-013599,7771,yasl_pose_33.h5
GVPtP6apDbE.002312-002376,2607,yasl_pose_19.h5
ADVfmzs5pSk.005949-006106,1686,yasl_pose_10.h5
X9g3sN6TA1I.009071-009193,5363,yasl_pose_10.h5
pQVrh-lx30E.003544-003599,8320,yasl_pose_38.h5
7cFJnTx2xeA.012527-012570,1261,yasl_pose_30.h5
eBkzZg-9hd4.000602-000649,6523,yasl_pose_27.h5
9Xm4ieF32qQ.013786-013906,1632,yasl_pose_3.h5
uaFa351ZlxA.001530-001668,9130,yasl_pose_24.h5
Czz_BUS6cik.003972-004058,1988,yasl_pose_27.h5
QQ4zTzkg9k8.004413-004752,4350,yasl_pose_23.h5
Nj2tac1EQWY.001438-001697,3862,yasl_pose_20.h5
iuJkZO0Ohl0.001038-001141,7360,yasl_pose_8.h5
O6c7GAq-5HM.007710-007836,3876,yasl_pose_28.h5
t05kHOj3SA0.003423-003553,8926,yasl_pose_17.h5
cgk_ypawyO8.005934-005958,6382,yasl_pose_32.h5
rXL9ff90JCU.004934-004975,8661,yasl_pose_7.h5
1Wol7Y3ezhA.009571-009644,412,yasl_pose_30.h5
dsL_oOzhZAY.003460-003614,6633,yasl_pose_16.h5
HEb8G736IDU.003753-003955,2710,yasl_pose_27.h5
NUPNCg0eKAE.001660-001747,3779,yasl_pose_28.h5
u4IHUmgFIHY.000000-000080,9064,yasl_pose_2.h5
8rNehCQbg9Q.004095-004200,1413,yasl_pose_5.h5
cEom8YYFhRM.002447-002637,6383,yasl_pose_16.h5
wB_QG3MM_zs.006032-006172,9447,yasl_pose_12.h5
NucfDuTTocY.000904-001015,3889,yasl_pose_20.h5
B8_2-bn7ybM.000573-000688,1718,yasl_pose_33.h5
HNKst1p8Lh8.001629-001783,2859,yasl_pose_32.h5
HsRBsDsgBOY.096942-096994,2976,yasl_pose_13.h5
iPv0kjXJRhM.001357-001417,7254,yasl_pose_6.h5
J6obbFAmNSU.026507-026550,3200,yasl_pose_32.h5
os7UGEYAEFI.002136-002408,8279,yasl_pose_7.h5
1B4ZrxTcOBw.013560-013681,311,yasl_pose_5.h5
trQsTbbxbD4.012696-012886,9084,yasl_pose_4.h5
0axfOnsyUE8.000938-001059,241,yasl_pose_21.h5
FFWu8uhOIFU.006106-006161,2469,yasl_pose_9.h5
aiu-jYypOqk.052101-052169,6152,yasl_pose_29.h5
Que8v5pBOio.005089-005146,4370,yasl_pose_12.h5
YKKIEUkvruU.002931-002987,5578,yasl_pose_9.h5
7GLXUu1NgsE.022536-022900,1100,yasl_pose_31.h5
uvdinUD02Gs.004398-004474,9257,yasl_pose_15.h5
NEFjYmcL7Mo.000054-000152,3746,yasl_pose_28.h5
1C6E-HFQE30.008545-008603,339,yasl_pose_37.h5
y2YkZm5AAl8.009825-009970,9688,yasl_pose_32.h5
UTbDY5jcb7Y.000742-000811,4835,yasl_pose_17.h5
6bSXQj7PRjc.021292-021402,1018,yasl_pose_20.h5
g1R9CpeSCHM.005392-005503,6929,yasl_pose_5.h5
gPbKW8cVZBs.008430-008595,7039,yasl_pose_36.h5
NdjKyw7_8Kc.004130-005037,3875,yasl_pose_21.h5
9Si5Ac9R03Y.114085-114201,1480,yasl_pose_1.h5
NkzWLxgoYJc.000143-000263,3855,yasl_pose_11.h5
aW6klYnQphk.005884-005935,6033,yasl_pose_28.h5
HN9XH2aInoA.016794-016927,2855,yasl_pose_21.h5
LQGgyecOXwo.002547-002727,3546,yasl_pose_7.h5
qE3xla9onl8.009810-009917,8511,yasl_pose_22.h5
1RHbfw12FPE.004531-004588,376,yasl_pose_22.h5
gyVs8kdylxY.023784-023997,7062,yasl_pose_26.h5
kMHGDh-hmE4.003130-003208,7589,yasl_pose_7.h5
aV1hiKXr_H4.014951-015032,6063,yasl_pose_7.h5
1uz3vYd3o6A.012621-012728,405,yasl_pose_34.h5
wmkaQqFjKQk.001356-001450,9542,yasl_pose_28.h5
Xq3QAqQXpTM.005157-005352,5462,yasl_pose_24.h5
HUo_OPTb97o.002023-002311,2813,yasl_pose_35.h5
94Z2ddg4B5g.000989-001110,1418,yasl_pose_36.h5
ic9LAfKoFTA.019945-019990,7231,yasl_pose_33.h5
MIHQ1fJXp5k.005384-005580,3591,yasl_pose_11.h5
lo0tuMLna-s.002824-003033,7823,yasl_pose_11.h5
YsI2WMZPxkI.002888-003025,5650,yasl_pose_21.h5
T9C4QbZ7qOs.023386-023523,4593,yasl_pose_28.h5
kAa2Y48ayXI.017950-017985,7578,yasl_pose_15.h5
a2jcMxPk918.002490-002640,5939,yasl_pose_31.h5
ZZseM50QsOg.005220-005359,5832,yasl_pose_16.h5
zF5A9Y_1CDs.019588-019795,9897,yasl_pose_31.h5
LN2omyQcGmo.002835-002877,3521,yasl_pose_21.h5
-4FUS54WneA.003779-003855,61,yasl_pose_13.h5
C2PF8sH-wvA.004381-004451,1891,yasl_pose_5.h5
8awZby6CD-g.000025-000136,1344,yasl_pose_36.h5
eXWZAMUjsNs.018029-018064,6655,yasl_pose_5.h5
zg8Xs9aunbY.000984-001079,9950,yasl_pose_27.h5
rYU5mxvYZcc.004479-004632,8699,yasl_pose_34.h5
ueUYX4Hx5kI.004306-004343,9141,yasl_pose_36.h5
hGhkI5d9NJ4.006264-006333,7096,yasl_pose_2.h5
KEvlxSiozkY.000422-000809,3305,yasl_pose_38.h5
WnXZYO_q2E8.003305-003365,5259,yasl_pose_12.h5
q_SL_aPMmJ8.000485-000611,8477,yasl_pose_21.h5
jpcNyEJyjcg.001208-001252,7532,yasl_pose_26.h5
EhdowxE9QmI.000741-000801,2349,yasl_pose_7.h5
V3hNJgdAHkE.090546-090636,5008,yasl_pose_3.h5
T9ADZ4eJqxc.008961-009140,4627,yasl_pose_2.h5
Lr4TLomsv2U.011551-011690,3498,yasl_pose_33.h5
EiPM2y8c1RE.004319-004650,2416,yasl_pose_21.h5
gtoY1sXrvw8.009957-010008,7084,yasl_pose_22.h5
aGec7ehbP_4.002167-002335,5948,yasl_pose_25.h5
sj7qCV5OECA.102702-102762,8885,yasl_pose_16.h5
zaLJuPaTqLQ.003502-003889,9938,yasl_pose_28.h5
UEmykzst-4s.000451-000595,1198,yasl_pose_39.h5
F5Z5WZ89_eM.000451-000470,2296,yasl_pose_27.h5
Fp-uzRiUjYA.000917-001029,2394,yasl_pose_33.h5
Pbtx_AEvdtU.011172-011296,4120,yasl_pose_35.h5
xDhiUfcPkaY.108133-108244,9615,yasl_pose_12.h5
4joAmB3hKVs.012388-012471,847,yasl_pose_34.h5
DapcWzQ9jws.000204-000254,2197,yasl_pose_10.h5
8gzoLgshEBQ.000291-000358,1440,yasl_pose_32.h5
rXL9ff90JCU.002544-002619,8630,yasl_pose_19.h5
bGvGBVQGj5g.008858-009029,6190,yasl_pose_2.h5
vRMSzkZAb94.010870-010918,9308,yasl_pose_27.h5
Gf1ffGs0snw.003386-003552,2706,yasl_pose_22.h5
kc0QBUt61xU.021703-021794,7656,yasl_pose_26.h5
ISNIdzEOu0g.007142-007333,3042,yasl_pose_36.h5
UhUgt5jqRLg.033747-033921,4905,yasl_pose_38.h5
Nd6Hu3JuOlU.005824-006059,3864,yasl_pose_5.h5
X-ilSg3PSR0.127141-127298,5380,yasl_pose_9.h5
G7PJU2djyy8.035964-036129,2438,yasl_pose_1.h5
AdDxgNZ7nC0.012109-012308,1657,yasl_pose_1.h5
ZQtH3QzfV28.001196-001224,5671,yasl_pose_35.h5
xIxPuzdltyM.000729-000945,9631,yasl_pose_15.h5
Zigvoi_UhMM.000864-000991,5725,yasl_pose_25.h5
MeOyB3keIqo.001952-002080,3712,yasl_pose_10.h5
YMsd_av--6w.061178-061363,5607,yasl_pose_14.h5
ZuLSu_I4rMw.001340-001393,5813,yasl_pose_17.h5
Mad62YZ8U7w.005340-005542,3710,yasl_pose_0.h5
yV6LYkBabFU.002692-002857,9813,yasl_pose_23.h5
