h5_file,clip_id,file_idx
yasl_pose_12.h5,fHRfZcsis_A.000388-000658,6752
yasl_pose_12.h5,kNuhsCjfdPI.002855-002915,7587
yasl_pose_12.h5,vQac1J2ZomM.009379-009430,9324
yasl_pose_12.h5,6ZWvfLQJ4Iw.014101-014446,1119
yasl_pose_12.h5,Bl9qDtoEbpc.003896-004014,1885
yasl_pose_12.h5,udZ-kgAgRHY.004529-004644,9176
yasl_pose_12.h5,Que8v5pBOio.005089-005146,4370
yasl_pose_12.h5,KYHxK5gh4IE.005429-005621,3399
yasl_pose_12.h5,WxEZSfwExrQ.005624-005944,5278
yasl_pose_12.h5,KEvlxSiozkY.009653-009884,3352
yasl_pose_12.h5,DoJe-4c7WmE.001430-001609,2191
yasl_pose_12.h5,f3RUeZQI7Y4.004582-004767,6717
yasl_pose_12.h5,5BiUaekR8AA.000449-000599,947
yasl_pose_12.h5,HNd4UOfiCrI.016698-016776,2840
yasl_pose_12.h5,AGA_AJMIys0.001345-001547,1676
yasl_pose_12.h5,0vzECnJwdOY.004448-004574,332
yasl_pose_12.h5,mYb_QL85cpY.002383-002440,7934
yasl_pose_12.h5,yEBbFwzbvPo.010017-010544,9765
yasl_pose_12.h5,iTfnXj6A2o4.009695-009743,7301
yasl_pose_12.h5,US-8kpdmrU8.002030-002111,4862
yasl_pose_12.h5,6C6F4_RKUpE.006466-006634,1074
yasl_pose_12.h5,v7PHjtyjR5A.001655-001814,9263
yasl_pose_12.h5,Z41qtP7qh-4.000440-000511,5686
yasl_pose_12.h5,rx5AScibUiQ.019178-019333,8726
yasl_pose_12.h5,tINdtIeIdz0.004570-004660,8965
yasl_pose_12.h5,wB_QG3MM_zs.006032-006172,9447
yasl_pose_12.h5,7P5LkLmvkXY.002925-003029,1215
yasl_pose_12.h5,Fte9_DwBoOc.015269-015422,2517
yasl_pose_12.h5,m3KtIezq0-I.004710-004860,7850
yasl_pose_12.h5,aiu-jYypOqk.006612-006711,6054
yasl_pose_12.h5,V3hNJgdAHkE.021684-021724,4973
yasl_pose_12.h5,-44hXvy7VZk.057757-057861,44
yasl_pose_12.h5,hQRJ7xh6Arc.004380-004500,7088
yasl_pose_12.h5,Jb4EelL1ba8.001217-001337,3266
yasl_pose_12.h5,hELaG2dHbPg.005937-006092,7061
yasl_pose_12.h5,UeRM7k7rsCc.010363-010633,4903
yasl_pose_12.h5,mCV4n2BlA88.005978-006088,7874
yasl_pose_12.h5,aiu-jYypOqk.090175-090239,6075
yasl_pose_12.h5,w8N2Yavk92o.004063-004135,9435
yasl_pose_12.h5,FKcrtW0JkyA.001295-001342,2437
yasl_pose_12.h5,2hgQAzs0FPc.004434-004535,591
yasl_pose_12.h5,ljjD0BXKO4g.001799-001895,7801
yasl_pose_12.h5,U3Za0HMUJMM.022306-022479,4780
yasl_pose_12.h5,atmhXS5jUmM.001999-002028,6102
yasl_pose_12.h5,sYkuAncJ34Y.002456-002523,8835
yasl_pose_12.h5,dKZ9j349MXA.000253-000345,6442
yasl_pose_12.h5,DANEbmv60Ek.004671-004890,2119
yasl_pose_12.h5,UWf72f2om8E.003884-004039,4870
yasl_pose_12.h5,7tsKK7uap18.000148-000272,1288
yasl_pose_12.h5,WnXZYO_q2E8.000849-001010,5258
yasl_pose_12.h5,rGN0WjdtTTY.002955-003056,8597
yasl_pose_12.h5,GzSB9ILTbV8.185102-185119,2769
yasl_pose_12.h5,v0R3vbRqv7o.010415-010535,9249
yasl_pose_12.h5,yHzg5szsDk0.000496-000556,9782
yasl_pose_12.h5,uJG2f6O2D7g.017842-017883,9130
yasl_pose_12.h5,E9JtICHOEQY.005676-005736,2256
yasl_pose_12.h5,oitWyqACQXE.006460-006595,8244
yasl_pose_12.h5,pfHF_AKRNp4.006856-007080,8388
yasl_pose_12.h5,dUZA_JwFbgU.001245-001348,6467
yasl_pose_12.h5,trQsTbbxbD4.013735-013910,9065
yasl_pose_12.h5,7bhZ6-iYHM0.012432-012580,1248
yasl_pose_12.h5,Wzi_zTzKSBE.007300-007453,5287
yasl_pose_12.h5,BZZ7Vs_AgqE.006365-006544,1871
yasl_pose_12.h5,Al6mtsY9SN4.010289-010706,1739
yasl_pose_12.h5,OwrShPYOACQ.003548-003609,4070
yasl_pose_12.h5,2ctCiA0emHo.014716-014849,585
yasl_pose_12.h5,ivCO0fCFwj8.005485-005615,7350
yasl_pose_12.h5,UX3GCqAbQx4.004496-004945,4881
yasl_pose_12.h5,DaNCll6dz8M.002043-002282,2166
yasl_pose_12.h5,QFia5O_5k9Y.001051-001268,4276
yasl_pose_12.h5,bh_syEe6SVI.004166-004203,6212
yasl_pose_12.h5,eWlDjpFLYqU.013656-013773,6626
yasl_pose_12.h5,GzWsbTUgkgw.036920-037126,2780
yasl_pose_12.h5,zj71SOX9oCo.000142-000262,9961
yasl_pose_12.h5,6fjvNHU3utk.008800-008925,1143
yasl_pose_12.h5,GdYNF6g73eI.061383-061488,2635
yasl_pose_12.h5,AusXSrIu4pA.000000-000075,1778
yasl_pose_12.h5,RMaFgHjK8gs.010302-010488,4448
yasl_pose_12.h5,XyC55CHlukU.006856-007077,5478
yasl_pose_12.h5,PHtbHUcmQ7U.010274-010308,4130
yasl_pose_12.h5,I7dJIuIXz1w.009994-010070,3023
yasl_pose_12.h5,-44hXvy7VZk.043632-043714,34
yasl_pose_12.h5,U6331YzxS9M.009847-010030,4791
yasl_pose_12.h5,Ugl2Co64EK4.002872-002931,4906
yasl_pose_12.h5,qU7CCP6wbmc.003395-003433,8469
yasl_pose_12.h5,pZnZQNDUiLQ.000891-001205,8355
yasl_pose_12.h5,1MW4skTG0m4.008031-008195,400
yasl_pose_12.h5,0ETUgBcLLX0.004234-004407,239
yasl_pose_12.h5,EIrDEsls8gk.014173-014740,2297
yasl_pose_12.h5,8fYVF3pPasQ.001872-001952,1378
yasl_pose_12.h5,C4JpYx8b6Mo.017340-017391,1937
yasl_pose_12.h5,H4TTCGK_4fE.021748-021810,2804
yasl_pose_12.h5,bX9K299MdLA.000082-000209,6180
yasl_pose_12.h5,tW--8TtK5as.008511-008669,9008
yasl_pose_12.h5,iMRQd8VXiZs.001603-001644,7283
yasl_pose_12.h5,t9aDEJIhE0w.011388-011576,8942
yasl_pose_12.h5,LFQ-8lQUPfM.000383-000430,3500
yasl_pose_12.h5,3pKwGJ55kYM.005816-005869,754
yasl_pose_12.h5,oU8O_54clPQ.001881-002131,8206
yasl_pose_12.h5,-udAuT1uUOI.001238-001298,167
yasl_pose_12.h5,U6331YzxS9M.008403-008538,4790
yasl_pose_12.h5,79in9ZSvhR0.016824-017041,1196
yasl_pose_12.h5,E3Ad95ZN3I8.003643-003766,2229
yasl_pose_12.h5,Wzi_zTzKSBE.004506-004622,5285
yasl_pose_12.h5,ZVAQ_ET03mE.000863-000957,5735
yasl_pose_12.h5,vBMF75K-m78.008180-008277,9281
yasl_pose_12.h5,kKjJA9PP9_o.001326-001538,7578
yasl_pose_12.h5,hYhceJGM6hc.018061-018291,7126
yasl_pose_12.h5,V8zwMb7tWoA.000916-001020,5004
yasl_pose_12.h5,QJmeGWpbcZQ.000643-000683,4293
yasl_pose_12.h5,Pc8BHgpOFtc.010434-010485,4189
yasl_pose_12.h5,aePZIk8I9_Y.001557-001650,6038
yasl_pose_12.h5,fdYayrt6iCA.000448-000511,6786
yasl_pose_12.h5,mblgz6r00NM.005759-005877,7942
yasl_pose_12.h5,CjqGOgpJXIM.006543-006779,2024
yasl_pose_12.h5,jCajnMh-xI8.002377-002400,7390
yasl_pose_12.h5,CSm4XiFlbb8.001560-001715,1993
yasl_pose_12.h5,TPvjX0ljX80.005779-005809,4703
yasl_pose_12.h5,XtgAKp6maKM.010557-010633,5459
yasl_pose_12.h5,616c90GXGXo.003438-003653,1052
yasl_pose_12.h5,4saUnm634k0.001054-001179,906
yasl_pose_12.h5,Y2SdS-UCcK4.009350-009470,5500
yasl_pose_12.h5,6WRkAQJKsf0.001905-001918,1113
yasl_pose_12.h5,fPw2i6tdzCs.003521-003651,6772
yasl_pose_12.h5,wCj1WR2ct8s.003870-004042,9457
yasl_pose_12.h5,GUlt36MRu08.004577-004598,2595
yasl_pose_12.h5,3ML4x_33Mv4.031098-031225,682
yasl_pose_12.h5,Ej9WKacXbFc.000598-000709,2349
yasl_pose_12.h5,LnnOqYTBF20.006183-006262,3590
yasl_pose_12.h5,BXpM6LH7kBA.003114-003159,1862
yasl_pose_12.h5,amGu6248TPI.001661-001905,6091
yasl_pose_12.h5,mlWT-0WbcUs.011312-011430,7969
yasl_pose_12.h5,lSgUXJ4aNy8.004760-004969,7747
yasl_pose_12.h5,7K5B6bzWrNI.004108-004321,1205
yasl_pose_12.h5,QVdniZaqpcE.004796-004874,4322
yasl_pose_12.h5,WqMzgx6xIZc.004012-004070,5265
yasl_pose_12.h5,QiiF-tDCOZQ.000260-000390,4344
yasl_pose_12.h5,I1USDWNtCnY.023396-023631,2992
yasl_pose_12.h5,9j-NGWOBT40.011049-011296,1585
yasl_pose_12.h5,_vEj0th2O2Y.002084-002231,5933
yasl_pose_12.h5,4fqpBXE0_Dc.002908-002982,860
yasl_pose_12.h5,zdVIN-vkglU.007170-007268,9957
yasl_pose_12.h5,J9XHwUbpqoI.000015-000033,3183
yasl_pose_12.h5,-ZOyG_dW_1M.001245-001414,106
yasl_pose_12.h5,0XtFVS_Kxno.003093-003177,282
yasl_pose_12.h5,Ss8vuYXb0vw.015169-015241,4621
yasl_pose_12.h5,s-Zgs5DILKk.003136-003307,8735
yasl_pose_12.h5,pnvLhrTx1x8.000556-000674,8399
yasl_pose_12.h5,8kr8G6TzCbM.000963-001085,1399
yasl_pose_12.h5,hNP0bcp5NwU.005932-006003,7084
yasl_pose_12.h5,TDccrTgSHQA.033852-033883,4685
yasl_pose_12.h5,GJMbStcjU14.020882-020923,2572
yasl_pose_12.h5,7n5kOiPqqu4.001236-001372,1283
yasl_pose_12.h5,lYKDOlSTEw0.006795-006840,7773
yasl_pose_12.h5,bxuXGwGRj5Y.004620-004736,6249
yasl_pose_12.h5,HsRBsDsgBOY.031766-031894,2928
yasl_pose_12.h5,Z-TsIKJ9_HM.010550-010650,5676
yasl_pose_12.h5,gFxncG4u8IQ.007501-007717,6938
yasl_pose_12.h5,Que8v5pBOio.004957-005038,4369
yasl_pose_12.h5,gB8GrYitygk.002524-002686,6931
yasl_pose_12.h5,hzpuXBlOJjk.020609-020648,7241
yasl_pose_12.h5,REv1FtYvy5s.002697-002755,4425
yasl_pose_12.h5,TpCcg1gN58w.006357-006684,4749
yasl_pose_12.h5,GdYNF6g73eI.086661-086740,2641
yasl_pose_12.h5,z0q3zRlIp-8.003725-003875,9865
yasl_pose_12.h5,PWQ1UjOtWKk.007690-007934,4168
yasl_pose_12.h5,ASkxM-qLXMk.002440-002545,1710
yasl_pose_12.h5,hr2F6KRxp6E.002136-002217,7221
yasl_pose_12.h5,sj7qCV5OECA.125574-125696,8877
yasl_pose_12.h5,vmkpE6hQnQM.007350-007500,9391
yasl_pose_12.h5,84uhxIHufcY.009117-009222,1308
yasl_pose_12.h5,kc0QBUt61xU.029708-029763,7636
yasl_pose_12.h5,wLCwyO09fb0.003542-003595,9493
yasl_pose_12.h5,toBKz5p_tss.003974-004419,9055
yasl_pose_12.h5,rDx3uGbg7hE.046716-046794,8578
yasl_pose_12.h5,xDF_6TV3X9g.001465-001506,9582
yasl_pose_12.h5,HsRBsDsgBOY.072271-072339,2943
yasl_pose_12.h5,dICBxCMcND0.011115-011217,6438
yasl_pose_12.h5,_TdZgh-y35U.009418-009544,5874
yasl_pose_12.h5,Le5wrXZ8EnM.006374-006415,3568
yasl_pose_12.h5,z3FNxOl5dOk.002251-002302,9868
yasl_pose_12.h5,l1Dec3vETdQ.011057-011178,7686
yasl_pose_12.h5,rBNUou5ZsBM.003540-003626,8565
yasl_pose_12.h5,3ZI34xl3QuE.006119-006277,707
yasl_pose_12.h5,c7PFvgp14QY.001010-001164,6266
yasl_pose_12.h5,3KpGlsjPvi0.000120-000391,678
yasl_pose_12.h5,pY4v7AJnQj8.014700-014874,8347
yasl_pose_12.h5,cLQ76c6NhDc.000698-000719,6300
yasl_pose_12.h5,SGXOBAcLQJU.009335-009529,4569
yasl_pose_12.h5,TiJ9J4iPLsY.002826-002867,4740
yasl_pose_12.h5,nxZXCiDdWmc.004994-005054,8146
yasl_pose_12.h5,IeeMM7Nts6I.001013-001043,3096
yasl_pose_12.h5,D1OAMbLbETo.003752-003819,2089
yasl_pose_12.h5,06kKvQp4SfM.000760-000839,208
yasl_pose_12.h5,UfA7IKbD_Bo.004443-004550,4905
yasl_pose_12.h5,9SxgP1zTjLU.000038-000066,1539
yasl_pose_12.h5,REGM8ZBp13U.002198-002235,4424
yasl_pose_12.h5,rGMq8ds_ShQ.006452-006477,8594
yasl_pose_12.h5,4K4OjRaKu9Y.003472-003840,819
yasl_pose_12.h5,Pp_aWq2pNR8.007306-007510,4211
yasl_pose_12.h5,FhkRU2_mtxk.006385-006444,2497
yasl_pose_12.h5,ueUYX4Hx5kI.004156-004194,9181
yasl_pose_12.h5,aJ9fgKkqT-g.005137-005194,5973
yasl_pose_12.h5,9QZI0vEt4GQ.012347-012527,1507
yasl_pose_12.h5,9FWzt_-788c.058235-058338,1477
yasl_pose_12.h5,hTe5fEb8pEk.001986-002073,7104
yasl_pose_12.h5,OEtQV_RLoZk.015952-016012,3952
yasl_pose_12.h5,mP1Wn4yE1qg.002547-002667,7916
yasl_pose_12.h5,u_dL_R-PLzs.009598-009679,9169
yasl_pose_12.h5,9PvzNYS1dlo.007330-007419,1505
yasl_pose_12.h5,JiFs0Jk9IPM.014919-014979,3281
yasl_pose_12.h5,53-hCnr1Pk8.002756-002893,930
yasl_pose_12.h5,VYo3A8ChO84.011970-012002,5081
yasl_pose_12.h5,hlmLuZvQc4E.001800-002010,7206
yasl_pose_12.h5,YakYyLLxdyc.000712-000919,5561
yasl_pose_12.h5,AIiXQEiY_kM.016141-016286,1682
yasl_pose_12.h5,fkykAstHE8U.007929-008260,6853
yasl_pose_12.h5,MTd-v3Rm4cw.002473-002516,3700
yasl_pose_12.h5,DTJTvteF4uc.000922-001034,2155
yasl_pose_12.h5,XOyBchMnXyQ.001348-001408,5382
yasl_pose_12.h5,99yn5p29mpQ.010054-010104,1453
yasl_pose_12.h5,aiu-jYypOqk.070015-070142,6070
yasl_pose_12.h5,xDhiUfcPkaY.108133-108244,9615
yasl_pose_12.h5,nlZiGUd6ViM.017217-017256,8104
yasl_pose_12.h5,V_6uSqOmL58.001267-001456,5087
yasl_pose_12.h5,xHT55ZYj4cI.006956-007311,9625
yasl_pose_12.h5,GSc_B7ArHNc.001214-001326,2583
yasl_pose_12.h5,Le5wrXZ8EnM.016249-016459,3570
yasl_pose_12.h5,dAknc8TN8zQ.003167-003256,6426
yasl_pose_12.h5,M1UpvJATinc.009817-009924,3621
yasl_pose_12.h5,vglDcPCkpKA.002070-002156,9366
yasl_pose_12.h5,uj5bfYp-cTo.007509-007579,9201
yasl_pose_12.h5,F1HosAKJUS8.002588-002625,2399
yasl_pose_12.h5,MwN_Ui1bR2w.049501-049532,3755
yasl_pose_12.h5,-wjJMaE8qtk.004769-004904,176
yasl_pose_12.h5,_5yyM7VOYY8.004827-004897,5809
yasl_pose_12.h5,hqF01cx9jYs.000565-000638,7219
yasl_pose_12.h5,mXaQWYtOhBA.001446-001527,7932
yasl_pose_12.h5,jMZK-JCiuqk.029071-029148,7434
yasl_pose_12.h5,AsrselCGBNw.009615-009791,1762
yasl_pose_12.h5,W7oCoYTC-Ig.021475-021837,5177
yasl_pose_12.h5,5udtD0-KjlA.005094-005214,1038
yasl_pose_12.h5,hkKZ08VryRg.014454-014547,7168
yasl_pose_12.h5,HsRBsDsgBOY.094500-094613,2951
yasl_pose_12.h5,Cst9AbUJmAo.002709-002761,2059
yasl_pose_12.h5,rMZNQBpkcVI.000025-000110,8609
yasl_pose_12.h5,aBlCgiBbKF4.000554-000708,5959
yasl_pose_12.h5,_kzMKib3IVk.003672-003763,5918
yasl_pose_12.h5,B9F8-rb0IdU.016954-016996,1821
yasl_pose_12.h5,QVdniZaqpcE.005682-005723,4323
yasl_pose_12.h5,KLCa4fp3mfk.014921-015183,3359
yasl_pose_12.h5,JFmkAZM-Qlw.015754-015995,3190
yasl_pose_12.h5,WnXZYO_q2E8.003305-003365,5259
yasl_pose_12.h5,K2UvM22_7q8.021624-021661,3333
yasl_pose_12.h5,h1OYFbqyn2s.011498-011554,7032
yasl_pose_12.h5,flET2criAXk.002271-002369,6854
yasl_pose_12.h5,vU9HLizCklE.003667-003807,9342
yasl_pose_12.h5,dTftIVNjE8E.010652-010746,6466
yasl_pose_12.h5,aiu-jYypOqk.128484-128582,6085
yasl_pose_12.h5,LNgou0KRz2Y.013911-014028,3529
yasl_pose_12.h5,IhenlOK3_5c.004219-004400,3108
yasl_pose_12.h5,xDhiUfcPkaY.012210-012263,9591
yasl_pose_12.h5,YbFHq-15hb0.004291-004345,5564
yasl_pose_12.h5,nCsNb2KYhsw.002491-002574,8034
yasl_pose_12.h5,OMvJ8360U1s.052698-052792,3987
yasl_pose_12.h5,pa2NVkbFwM4.004918-004987,8359
yasl_pose_12.h5,rx5AScibUiQ.007156-007276,8724
yasl_pose_12.h5,Cnq5NKGmNL8.001762-001891,2038
yasl_pose_12.h5,NWzSGaqaBPE.008636-008798,3859
yasl_pose_12.h5,SwEqzSYNN14.002083-002149,4637
yasl_pose_12.h5,hbFfmBX7JWs.004543-004719,7137
yasl_pose_12.h5,3ucoQx_3l_k.000155-000383,762
yasl_pose_12.h5,I5hM3a-YOxc.001494-001545,3015
yasl_pose_12.h5,Kww_ow7Fwq4.003612-003735,3459
yasl_pose_12.h5,e4WoRFnUPJU.004973-005042,6560
yasl_pose_12.h5,o_KKJVnqOh8.000487-000541,8211
yasl_pose_12.h5,4tzik1GByBM.003720-003778,910
yasl_pose_12.h5,23tQHcy3VnI.000801-000851,509
yasl_pose_12.h5,uet6oKUK9zw.002653-002820,9182
yasl_pose_12.h5,qEBS1OXXdEY.005189-005288,8442
yasl_pose_12.h5,XF-FFbeyMJY.003344-003553,5355
yasl_pose_12.h5,hKcrtvba59Y.009266-009411,7080
yasl_pose_12.h5,oo4Kb4oT9Xc.001067-001143,8249
yasl_pose_12.h5,C9usjMUhYyU.007103-007336,1954
yasl_pose_12.h5,HsRBsDsgBOY.037192-037299,2933
yasl_pose_12.h5,7-jgp1YRxE0.010630-010720,1174
yasl_pose_12.h5,jL7mc1b7F9A.000570-000636,7419
yasl_pose_12.h5,sobuycR0BX4.004290-004350,8884
yasl_pose_12.h5,ALW91e6WPTU.009689-009740,1698
yasl_pose_12.h5,H2GwWhWntYI.006021-006096,2795
yasl_pose_12.h5,Du71OE4h0yg.003108-003218,2201
yasl_pose_12.h5,kWhJ7Ra7hLA.002491-002527,7615
yasl_pose_12.h5,i89jw_gx8p4.014253-014338,7258
yasl_pose_12.h5,W2umAs-kNvM.000737-000958,5172
yasl_pose_12.h5,jq3iVvqii54.005879-005982,7512
yasl_pose_12.h5,EYy0k5vQI4Y.000717-000765,2322
yasl_pose_12.h5,AsVTQ4SGjFA.000302-000434,1759
yasl_pose_12.h5,ynmFdxg-MYc.008497-008776,9843
yasl_pose_12.h5,0BZ9g8w1csY.000223-000324,231
yasl_pose_12.h5,hCUEBm6VY40.002267-002437,7059
yasl_pose_12.h5,Bl1e8ie1i9Y.000495-000615,1884
yasl_pose_12.h5,iTfnXj6A2o4.003522-003549,7300
yasl_pose_12.h5,o5g2FaesrwQ.012514-012647,8176
yasl_pose_12.h5,4BjPdsTYgpQ.004806-005053,798
yasl_pose_12.h5,AwB86TFbhmk.001039-001114,1784
yasl_pose_12.h5,tj01wptu4I0.000405-000455,9051
yasl_pose_12.h5,F0XHrRE7h1Q.002722-002815,2397
yasl_pose_12.h5,W5hBxGAHHqc.008575-008719,5175
yasl_pose_12.h5,PYbUwpYMx0A.015487-015876,4176
yasl_pose_12.h5,v3sveQU1ifQ.005124-005274,9253
yasl_pose_12.h5,Z81u7JP0Unw.000631-000691,5695
yasl_pose_12.h5,kkxlsx9xAXU.002277-002426,7668
yasl_pose_12.h5,vzsN32WVH6s.008598-008653,9414
yasl_pose_12.h5,HwZwSmWNey4.011513-011750,2971
yasl_pose_12.h5,_o4qs4j-csU.003931-004353,5924
yasl_pose_12.h5,SUZdltkRe2Q.006490-006709,4587
yasl_pose_12.h5,ChCAbyl7hnA.005531-005726,2016
yasl_pose_12.h5,rkxqof6NxaM.001902-002042,8686
yasl_pose_12.h5,2sGQuduhAf4.004919-005049,615
yasl_pose_12.h5,FSc7h8Fe0Qc.009541-009661,2461
yasl_pose_12.h5,TMFB-T8oZzg.003475-003647,4692
yasl_pose_12.h5,eP3Lh7p225k.010468-010488,6607
yasl_pose_12.h5,mlkMfngmTPM.006965-007139,7973
yasl_pose_12.h5,-MBhf8zY34g.001612-001710,84
yasl_pose_12.h5,TDccrTgSHQA.024115-024392,4682
yasl_pose_12.h5,l2rjurlVgXQ.004550-004629,7690
yasl_pose_12.h5,nwA61pXRTcY.002740-002824,8137
yasl_pose_12.h5,gkHmS2fo5ys.004850-005059,6978
yasl_pose_12.h5,-QHnZBBE8Ho.008580-008730,95
yasl_pose_12.h5,VGZYf4ESWS4.005817-006019,5017
yasl_pose_12.h5,HsRBsDsgBOY.030618-030757,2926
yasl_pose_12.h5,OBaWIjIHgyM.004969-005015,3941
yasl_pose_12.h5,FuZ9136WGlc.004430-004507,2523
yasl_pose_12.h5,Ht6V2K0NWBo.002286-002469,2953
yasl_pose_12.h5,7rcbarZ0Z-g.004717-004942,1287
yasl_pose_12.h5,X-ilSg3PSR0.023621-023670,5296
yasl_pose_12.h5,P6wVusjAPEk.004827-005043,4095
yasl_pose_12.h5,nqrgn9DHTmk.018734-018808,8124
yasl_pose_12.h5,Lt9pIJmZyJ8.002112-002262,3598
yasl_pose_12.h5,mQiY1CFhSfw.002192-002309,7920
yasl_pose_12.h5,tI9O12Offb0.000259-000349,8963
yasl_pose_12.h5,xiZlQ9b0Evs.009175-009241,9683
yasl_pose_12.h5,buSmDdpJNAo.006721-006800,6238
yasl_pose_12.h5,xL6hw_NkGcU.001317-001430,9630
yasl_pose_12.h5,uqnRxafilis.019939-020120,9226
yasl_pose_12.h5,oGX9sjRJ1Ms.017118-017271,8186
yasl_pose_12.h5,9W0mJdMgfwQ.004800-004822,1546
yasl_pose_12.h5,JVUOqbAMEWg.000313-000381,3261
yasl_pose_12.h5,-lgsfJms7SM.000067-000240,135
yasl_pose_12.h5,iTfnXj6A2o4.018467-018513,7305
yasl_pose_12.h5,rosSuJuaxEs.005263-005425,8705
yasl_pose_12.h5,b6eWulC-8OU.022080-022172,6135
yasl_pose_12.h5,UWf72f2om8E.001420-001480,4869
yasl_pose_12.h5,qyxRDzDZyWQ.013750-013888,8527
yasl_pose_12.h5,SlEB6s8bRxY.003623-003694,4614
yasl_pose_12.h5,Oa6GPhMXG2s.012847-013006,4015
yasl_pose_12.h5,b2WCyIcJHx8.006773-006823,6121
yasl_pose_12.h5,sXM-G7-239A.006760-006867,8829
yasl_pose_12.h5,U6331YzxS9M.020265-020453,4793
yasl_pose_12.h5,EVvg5C5aC60.011448-011628,2313
yasl_pose_12.h5,GzWsbTUgkgw.021307-021426,2776
yasl_pose_12.h5,j2xwXG0wH78.006215-006292,7365
yasl_pose_12.h5,U3_NQOJcNs4.002134-002440,4781
yasl_pose_12.h5,kPSS0De_nrI.013321-013505,7596
yasl_pose_12.h5,cyWfv3CRbAc.003087-003276,6407
yasl_pose_12.h5,qGEwWsN9wlY.004085-004175,8447
yasl_pose_12.h5,sj7qCV5OECA.060023-060087,8862
yasl_pose_12.h5,nX1rDgKrhwo.000232-000254,8076
yasl_pose_12.h5,zKvu8vXrC-Y.014257-014468,9920
yasl_pose_12.h5,-7L2DL9IOEU.002646-002732,58
yasl_pose_12.h5,mVMhygFaYE8.009026-009105,7928
yasl_pose_12.h5,aYQLUtyiov8.007186-007299,6022
yasl_pose_12.h5,sj7qCV5OECA.036933-037053,8854
yasl_pose_12.h5,ttIYs1mvYZg.029876-030081,9069
yasl_pose_12.h5,f1vVos6nEoU.002882-002977,6708
yasl_pose_12.h5,vD2VWR0SbIE.004492-004729,9284
yasl_pose_12.h5,L_lXBdk05B4.000452-000689,3558
yasl_pose_12.h5,4nH6b8btqso.005416-005476,890
yasl_pose_12.h5,dMEN0N2lJOs.001244-001674,6445
yasl_pose_12.h5,yUei6yhtwNI.006556-006706,9817
yasl_pose_12.h5,k04PFQcM3n4.003505-003625,7531
yasl_pose_12.h5,ew6ersyz_l8.002162-002296,6700
yasl_pose_12.h5,vRkcw9SRems.009528-009578,9338
yasl_pose_12.h5,SOTNSTSw--w.006978-007146,4583
yasl_pose_12.h5,TDccrTgSHQA.030298-030479,4683
yasl_pose_12.h5,5_gLhl1LoXc.000225-000366,979
yasl_pose_12.h5,_ThrNrpYr8Q.011540-011628,5878
yasl_pose_12.h5,O8Ktzn_Wojg.008130-008220,3933
yasl_pose_12.h5,8uwFvn-fopA.005910-005968,1411
yasl_pose_12.h5,L4xCmcCMRww.000188-000278,3478
yasl_pose_12.h5,sCkQiHJdQ98.001401-001465,8764
yasl_pose_12.h5,PDpBGEyxta0.008176-008250,4113
yasl_pose_12.h5,360Rh2nWAJc.002898-003010,633
yasl_pose_12.h5,HK-FgUXOp5k.009179-009322,2830
yasl_pose_12.h5,4qXcwFHl100.014773-014863,894
yasl_pose_12.h5,aiu-jYypOqk.067305-067331,6069
yasl_pose_12.h5,0zIK6G6DdTI.001116-001215,341
yasl_pose_12.h5,hkKZ08VryRg.068484-068535,7182
yasl_pose_12.h5,f8iPeQlhkeY.006210-006442,6728
yasl_pose_12.h5,3IlxESnsAxA.021534-021697,667
yasl_pose_12.h5,vvdhHmt-b2w.003034-003069,9400
yasl_pose_12.h5,CPgSx_amuoA.008028-008244,1986
yasl_pose_12.h5,O8sujumPedU.004888-004977,3935
yasl_pose_12.h5,WBG69V6maB4.002718-002850,5179
yasl_pose_12.h5,u90tZfs9Bjc.003450-003629,9107
yasl_pose_12.h5,O-06daRZkrY.005820-005893,3911
yasl_pose_12.h5,M6UhMkmTfHs.001204-001295,3631
yasl_pose_12.h5,11gzqTBlm5Q.001085-001205,349
yasl_pose_12.h5,IS0FR_xIPFM.000280-000385,3061
yasl_pose_12.h5,GLAlYCOXa08.008572-008670,2575
yasl_pose_12.h5,Ab14Ouf8K0o.001567-001627,1728
yasl_pose_12.h5,rhm1EsCoiPA.003643-003791,8679
yasl_pose_12.h5,8QQOsrUIky8.000651-000674,1340
yasl_pose_12.h5,mYzGZp3KyE4.002875-002903,7937
yasl_pose_12.h5,X5feH2k99ss.018084-018178,5333
yasl_pose_12.h5,UbiktS38sZw.005796-005856,4894
yasl_pose_12.h5,hzpuXBlOJjk.020844-020934,7242
yasl_pose_12.h5,qth8McP5Nmw.007081-007245,8516
yasl_pose_12.h5,m0nrptJA6sc.009497-009667,7842
yasl_pose_12.h5,W5JdZRkos4Q.007272-007430,5174
yasl_pose_12.h5,JcghlrvmXHY.005556-005616,3269
yasl_pose_12.h5,myWiPf0uRBs.000998-001400,7994
yasl_pose_12.h5,lSgUXJ4aNy8.009670-009835,7751
yasl_pose_12.h5,qyxRDzDZyWQ.008213-008263,8524
yasl_pose_12.h5,sI7GhGVpua4.000598-000654,8792
yasl_pose_12.h5,jojGmQKhTLo.001144-001177,7505
yasl_pose_12.h5,hkKZ08VryRg.036372-036427,7175
yasl_pose_12.h5,3_b9cFm9HpM.003029-003106,713
yasl_pose_12.h5,d4X3OFCeKKY.000156-000204,6413
